id,text
3701,@txtdaritax Saatnya motong anggaran untuk pertahanan atau gampangnya jadi sekutu dekat negara adidaya
3702,Maka dalam masa satu tahun mereka semua dapat berbagi misil tersebut dan dapat menggunakannya terutama untuk pertahanan dari serangan negara-negara yang berkelakuan Dajjal.
3703,Misil berbalas misil yang dapat dipandu dengan akurat apa gunanya lagi banyak senjata? Bisa digunakan untuk pertahanan udara serangan ketempat yang jauh dan juga untuk serangan anti jet tempur atau drone lainnya. Ini jika negara Muslim berpikir canggih dan bersatu...
3704,Kalau anda selusuri Sejarah Mossad Mossad adalah salah satu punca kenapa negara Haram Israel masih wujud sehingga kini Sehinggakan mereka berjaya meletakkan ejen mereka menjadi Timbalan Menteri Pertahanan Syria suatu ketika
3705,akun resmi. bawa nama pertahanan negara. bikin peta boundary administrasi aja salah. kan krusial yak buat pertahanan.
3706,Abis nanya grok tentang kemampuan rudal n misil negara konoha terus pertahanan serangan udara nya dan saya langsung membatin : pertahanan do'a sepertinya yg paling bisa di harapkan. 
3707,Negara Mehdi taremi alias Iran sedang memasak Hancurkan itu pertahanan zionis 
3708,@mus_theib Saya tidak mendukung salah satu pihak dalam konflik Iran-Israel karena ini masalah kompleks dengan argumen valid di kedua sisi. Israel menganggap serangannya sebagai pertahanan diri terhadap ancaman nuklir Iran didukung oleh AS dan beberapa negara Eropa. Iran melihat tindakan
3709,@adepedia Pertahanan negara Indonesia msh menggunakan konsep jadul terlalu fokus pada angkatan darat memperbanyak tenaga cadangan utk siap berperang dan pertahanan rakyat semesta. Padahal jaman skrg hrs fokus pd teknologi pengembangan drone misil jarak jauh penguatan cyber dll
3710,@tifatobrut @mas_ngandre @MamatAlkatiri Banyakin literasi tentang kemanan nasional setiap negara. Senjata pertahanan itu harus di perbatasan Malah di pemukim civil Bodoh idot Itu jadinya menjadi civil tameng
3711,@primaprasa @Ben3atha Jenderal militer konoha mah boro boro mikirin ketahanan &amp; pertahanan negara mereka sibuk eksploitasi tambang sawit sama proyekan pemerintah
3712,@ProfOnline_id Kagum dengan Tentara Israel dan Iran mereka fokus ke pertahanan negara ga kayak tentara nasional Konoha yg fokusnya maen proyek ama beking judol wkwkwkwk....
3713,@si4riNew @PPQSI_ Karena Indonesia buka. Negara agresor dan tidak banyak musuh mkn punya tapi gak sebanyak Iran atau secanggih punya Israel(negara yg butuh sistem pertahanan dari lawan)
3714,@kafiradikalis kalau keluar nuklir palestina dah negara2 arab sekeliling juga rata semua nuklir itu pertahanan terakhir ibarat bom bunuh diri disaat opsi lain sudah tdk bisa d jalankan... ini rudal masih banyak negara nya blm bgitu kejepit..
3715,@yaniarsim @IDF Negara luar punya Alusista pertahanan perang untuk mempertahan kan wilayah nya dgn peralatan perang yang canggih kita hanya bisa menyaksikan kecanggihan mereka
3716,@JefryGigih Gada aturan tentu namanya senjata gak ada negara yg akan mengizinkan tapi Irak dan Syria ga punya pertahanan udara sama sekali jadi ya bisa bisa aja. Pesawat Israel rutin lewat dan menghancurkan pertahanan Syria karena keperluan ini juga. Irak sudah dibongkar AS.
3717,@rafimdfh13 @MamatAlkatiri 200 pesawat Israel masuk wilayah Iran tanpa terdeteksi radar dan pertahanan udara itu negara kuat macam apa?
3718,@zzenodear @JesseCohenInv Negara menggunakan misil jarak jauh karena lebih aman mengurangi risiko bagi pilot dan presisi dalam menyerang dari jarak jauh seperti serangan Iran ke Tel Aviv pada 13 Juni 2025. Misil efektif melawan pertahanan udara canggih seperti milik Israel yang sulit ditembus jet
3719,@primaprasa @Ben3atha Dalam semalam juga abis ini negara kalo diserang. Makanya negara kita memilih netral selain menjunjung tinggi perdamaian di lain sisi pun pertahanan kita emang lemah
3720,@alikato_ @idextratime Negara ini engga punya yg begituan. Punya nya cuman pertahanan Hidup Jokowi
3721,@Mr_Robot0076 @TurkiyeUrdu_ @grok Bener atau tidak berita pelemahan pertahanan negara seperti itu pasti tidak akan di konfirmasi karena dapat melemahkan pertahanan udaranya dan rentan di serang lebih banyak musuh jika hal semanya itu di publish idiot
3722,@mac_adimac @CallSignTsoi Yes dia serang Israel tapi tak se-efektif yang Iran selalu claim. Iran adalah contoh kenapa kita takleh harapkan dron dan misil semata2 untuk pertahanan negara.
3723,@pararealmen pertanyaannya siapkah indonesia menghadapi hal ini? israheel yang secanggih itu aja bisa tembus pake balistic apakah negara kita mampu menahan dan punya seperti ini sebagai bentuk pertahanan diri?
3724,@Mosthafavi Padahal Iran sering dianggap memiliki pertahanan udara yang relatif lemah atau kurang modern tapi bisa nembak jatuh F-35. Benerbener hebat negara ini
3725,@Virgo17Elang @idextratime @cnnbrk terlena dengan kedamaian semu sampai lupa riset dan kembangin alutsista pertahanan mandiri. tertinggal jauh dari negara yang kena embargo dan sanksi barat. Korupsi dan perut pejabatnya aja yang digedein 
3726,Dulu aku berpikir bahwa Iran itu negara hebat. Tapi sejak tewasnya pimpinan Hamas yg ditarget oleh Israel di tengah2 kota Teheran aku jadi berpikir lain. Dan benar bbrp waktu terakhir ini Israel kembali melancarkan serangan ke lran tanpa ada pertahanan yg berarti.
3727,Banyak buleÂ² warmongers pro Israel yg gak percaya pertahanan udara Tel Aviv bisa jebol kena rudalÂ² Iran. Mereka salah kalau mereka pikir Iran itu bukan negara yg bisa perang. Sejak jaman dulu Iran ini punya budaya bertempur yg hebat sebetulnya.
3728,@Afir24 komen orang orang banyak yg bilang negara sedang tdk berperang &amp; malah beli pesawat tempur padahal sebagai negara wilayah luas pertahanan juga harus kuat.
3729,@yusten_tse @GoodNewsJurnal coba lu searchi google pertahanan iran sama israel beda jauh tolol iran mampu serang negara israel langsung pake rudal sama nuklir bom atom bisa perang dunia 3 bahkan ekonomi dunia hancur nih reall asli no hoax
3730,Nah.....apalagi jaulani? Baru juga menang dengan warisan kondisi negara yang gak stabil ekonomi lemah dan sistem pertahanan pada lobang sana-sini. Mbok mikir.....! #Suriah #Iran #Israhell
3731,@LoketBioskop @pujiantoandii @TxtdariHI Coba diliat lagi paska jolani nguasai suriah apa yg dilakuin Israel? Israel bombardir habis sistem pertahanan udara dan pesawat suriah. Terus dia dipaksain suruh perang lawan Israel dengan posisi compang camping negara ga stabil. Be wise man. sumber mana yg menyatakan normalisasi
3732,@morethanswags Jika Indonesia menerapkan wajib militer dampaknya bisa beragam. Positifnya bisa memperkuat pertahanan nasional dan persatuan mengingat Indonesia beragam dan strategis. Juga bisa membentuk disiplin dan keterampilan pemuda. Namun biayanya besar bisa menguras anggaran negara 
3733,Banyak benda kita belajar dalam 12 jam serangan israel ni. 1) lumpuhkan system pertahanan. Guna pro sunni group atau yang anti regime shiah. 2) bunuh semua commander dulu supaya chain of command hilang. 3) bawak lari presiden. Untuk prepare second strike dari luar negara.
3734,@MuhAriiifff_ Selalu ada rapat meja konferensi antar negara udah ketok palu tp dilanggar dan repeat. Yg bikin ada pertahanan krna punya backingan kai trump pdhal udah masuk pelanggaran intern. Gedeg bgt baca berita kayak APASIH INI 
3735,@GoodNewsJurnal ada mosad rekrut warga Iran itu yg bom rudal pertahanan pakai drone bukan pesawat drone dari dalam negara Iran sendiri
3736,Intelijen + serangan udara presisi. Ditambah mandulnya AU dan pertahanan udara Iran. Hari pertama udh babak belur. Belum ada serangan balasan yg berarti. Rudal dan drone yg dikirim Iran pun banyak di-intercept sesama negara Arab sebelum masuk Israel. Rusia jg cuma bengong.
3737,@kompascom Setuju atas kebijakan negara memperkuat pertahanan bil khusus alutsista modern dan canggih. Jangan sampai kita takut dengan Australia apalagi Singapura.
3738,Iran jadi negara uji coba drone tempur buatan cina untuk menyerang Israel apakah mampu menusuk ke jantung pertahanan Israel? mari kita saksikan #Battlefield #war
3739,@notyourbae_69 @kompascom di era modern gini udh ada beberapa negara berani perang secara terbuka. apakah elok tidak berbenah utk pertahanan? rakyat kenyang tapi abis itu ga bisa bertahan juga mati. 1 alutsista kyak jet tempur waktu produksinya aja lama. 40 unit itu 10 tahun kontraknya
3740,Ketidakefektifan sistem pertahanan udara Iran terutama di wilayah sensitif terbukti. Serangan hari ini menunjukkan bahwa langit Iran seperti langit Suriah Irak dan Lebanon dapat menjadi surga bagi jet tempur dari negara lain. 3
3741,@kebohejoreborn @kompascom Indonesia itu negara luas &amp; pertahanan kuat sangat diperlukan karena pusat komando pertahanan terbagi 3 tempat : Natuna Surabaya &amp; Sorong coba kalo malam ikut nelayan mancing maka kadang akan melihat pesawat tempur sedang patroli udara.
3742,Dalam keadaan sekarang aku rasa Malaysia tak ready Berdasarkan formasi air Defence Malaysia sedia ada Kita tgk RMK-13 ni harapnya ada perubahan Sebab konflik di merata dunia dah tunjuk betapa pentingnya kekuatan pertahanan dan tentera udara negara negara berkenaan
3743,Ekosistem Industri Pertahanan bukan hanya soal produksi tapi juga tentang kedaulatan karena negara yang mampu memproduksi kebutuhan pertahanannya sendiri adalah negara yang berdiri di atas kekuatan dan kehormatannya sendiri.
3744,@tempodotco Hakim nih tidak berguna. Pertahanan negara lebih penting dari hakim yg gampang disuap itu.
3745,@kompascom pembelian 48 jet tempur generasi kelima senilai Rp 162 triliun kemaren ada Liga Korupsi yang merugikan Negara pasti pelaku sudah dihukum berat &amp; uangnya kembali menebalkan Kas Pemerintah dikelola dengan baik oleh Pejabat yang bersih untuk keperluan Pertahanan serta Keamanan
3746,@adityaarfan__ Justru aneh kalau negara sebesar Indonesia gak memperkuat alutsista. Rafale itu bukan cuma soal pesawat tapi bagian dari strategi pertahanan jangka panjang. Yang perlu diawasi itu prosesnya bukan dihentikan.
3747,Kalau atas nama penguatan pertahanan negara saya sih setuju2 saja. Coba bayangin klu persenjataan kita nggak pernah diupgrade atau ditambah. Lalu tiba2 negara tetangga coba2 menyerang Indonesia. Apa kita tdk kewalahan? Ingat dan belajarlah dari konflik India - Pakistan baru2 ini
3748,@notyourhealfck @WagimanDeep212_ di amerika hampir semua negara bagian membolehkan sipil bawa senjata api buat pertahanan itu juga bagian kesadaran diri soal kamtibmas gak melulu lapor 911
3749,@Kemhan_RI @prabowo @sjafriesjams @IndoDefence Politik pertahanan Indonesia masih belum maksimal sehingga alutsista tertinggal dibanding negara besar di Asia India China (Indonesia dgn SDA yg banyak jauh lebih berisiko dari sisi pertahananx dibandingkn China India Arab) idealnya anggaran prtahanan Indonesia 20% dari APBN
3750,@VR_NSR500 Betul. Apa pun kita merancang solusi saya adalah naikkan bajet pertahanan negara dan stop beli benda mengarut.
3751,@mac_adimac Mungkin kami kat luar ni xnampak betapa usaha pemimpin2 pasukan pertahanan merancang pertahanan masa dpn negara. Terima kasih xterhingga drpd kami. Tp itulah saban hari hanya berita perolehan yg tak masuk akal diumumkan. Bagaimana kami xkecewa?
3752,@mac_adimac Ye betul rakyat asyik tkr kerajaan. Tp pertahanan negara sepatutnya non-negotiable xkisahlah parti kiri atau kanan. Mungkin jika ada plan yg rakyat boleh nampak dgn jelas rakyat boleh bising jika mana2 parti politik cuba buat hanky panky tukar ikut selera tekak mereka
3753,@YLBHI @Puspen_TNI kalo berita kompas benar anda salah langkah Fungsi TNI adalah alat pertahanan kedaulatan negara jangan ditafsirkan ngawur ketahanan pangan dll. PD fungsi tsb sj TNI tidak mumpuni baik skala kualitas penguasaan tehnologi infrastuktur &amp; sdmnya. Kok malah padat karya
3754,@YLBHI Pertahanan UTAMA suatu Negara Itu KETAHANAN PANGAN..... Selama ini sebelum presiden prabowo bagaimana ketahanan pangan di permainkan segelintir orang..... Bagaimana sekarang ada perubahan... Eh ada yayasan ingin ingin merusaknya.. Tujuannya cuman satu Indonesia tidak boleh maju
3755,@ttuturbatin temen gw ank HI bilang selama ini palestina yang salah karnaaa kalo palestina ga mulai duluan gada kek skrg ini. terus dia juga golput kmrn alesannya ketiduran tapi klo nyoblos dia bakal pilih 02 karna ada jaminan pertahanan negara katanyaaaa
3756,@mandarinfess One and Only: 1. ML FL 2nd ML (Kaisar) nya d word 2. Karena pemimpinnya kosong jadi yg naik takhta masih kecil 3. Para prajuritnya ZSC udah gak mau mengabdi lagi sama negara jadi pertahanan negara goyah
3757,@prabowo Pulau2 Kecil Terdepan Terluar Tertinggal (PPKT) yg berada di batas kedaulatan RI dg negara tetangga &amp; laut bebas sejatinya dijaga secara pertahanan militer &amp; nir militer (industri perikanan/sumber daya laut) agar tidak lepas seperti Sipadan Ligitan.
3758,Sejatinya dijaga secara pertahanan militer &amp; nir militer (industri perikanan/sumber daya laut) untuk menumbuhkan sumber ekonomi baru bagi masy juga negara &amp; tidak lepas seperti Sipadan Ligitan. @SBYudhoyono @prabowo @AgusYudhoyono
3759,@kompascom Andilnya/ investasi rakyat pada pertahanan negara membuat kritik saran bila ada hal yg terlihat dijajah aseng ' Tetapi terkadang justru aparat memperkuat pertahanannya sendiri Oleh karenanya ngobyek sana sini Hingga lupa klo nasionalisme bangsanya sedang dijajah aseng x y
3760,IKRRRR kita tuh sebenernya bagus banget anjir posisi nya strategis tadi dapat di seminar bahkan di salah satu sektor pertahanan negara kita 'teori' atau 'rules on book' nya kita tuh paling bagus top 1. Nah masalahnya itu di realisasi nya bjir???? Like????
3761,Indonesians: kita mau jadi kayak negara scandi/nordic!!! Pengadaan Kementrian Pertahanan: siap laksanakan 
3762,universitas Pertahanan mungkin mencontoh negara jiran yang telah berdiri &amp; sukses universitas pertahanan disana. Prestasi para perwiranya begitu memukau hingga dunia terkagum terbukti kini dgn eksekusi berbagai kasus BTS &amp; terkait ditahun ini sebelumnya telah jatuh vonisnya ?
3763,@KompasTV Meski niat presiden Prabowo membela negara &amp;ksadaran rakyat pentingx pertahanan tapi saran saya diplomasi dlm mciptakan kawasan &amp; politik damai (tak boleh mlibatkan pihat lain atas alasan mbelian senjata) silakan mbeli sesuai kemampuan ekonomi Indonesia tentu rakyat mdukungx
3764,@cinnamongirlc sangat peduli pertahanan negara mbak satu ini 
3765,@Kemhan_RI @prabowo @sjafriesjams @IndoDefence Ijin Panglima tanpa pemberantasan korupsi dan KKN yg masif serta penyitaan aset negara yang diambil tanpa hak sangat mustahil untuk menyediakan anggaran pertahanan yg ideal dengan postur APBN yang Sehat. Bebaskan Rakyat dr Penjajah Gaya Baru . Jayalah Indonesiaku!
3766,Koalisi Masyarakat Sipil untuk Sektor Keamanan memandang rencana rekrutmen tersebut sudah keluar jauh dari tugas utama TNI sebagi alat pertahanan negara. TNI direkrut dilatih dan dididik untuk perang dan bukan untuk mengurusi urusan-urusan di luar perang seperti pertanian 
3767,TNI tupoksinya berubah tugas utamanya terjun ke sawah tanam padi bukan sebagai fungsi Pertahanan Negara seperti lazimnya di negara lain.
3768,@peixefritas kocaknya juga jaman pak harto militer itu selalu TNI-AD yang paling maju. padahal yang paling vital ada di laut pertahanan kita karena kita ga bisa dipungkiri negara maritim.
3769,Negara ini kalau sekiranya dapat serangan mendadak dari negara lain udah abis sepertinya perencanaan militer pertahanan dan yang lainnya masih bisa diimprove
3770,@geloraco Lagi2 WNA asal China bisa leluasa untuk bekerja di lokasi pertambangan ilegal . Kalau kepala Intel imigrasi bisa terkaget-kaget apalagi masyarakat Indonesia . Kok bisa mereka bercokol di negeri ini tanpa terdeteksi sedini mungkin . Begitu lemahkah pertahanan keamanan negara ini .
3771,@walangfighter Iya betul. Urusan dalam negeri urusan masing-masing. Terus iuran masing-masing negara federal untuk pertahanan dan keamanan bersama.
3772,@KompasTV Swasembada pangan tetapi harga beras melonjak gila-gilaan ...
3773,@Elizena02 @neohistoria_id Keluarga kamu pasti punya rumah d kompleks perumahan seperti BTN yg d bangun Pak Harto dalam usaha n berbisnis Pak Harto tidak mengengkang d beri ke bebasan seluas2nya pertanian swasembada pangan sawah tetep milik petani bebas d jual kalo d Korut panen rakyat milik Kim Jong-un
